Library:
Ride The Lightning
Metallica - Fight Fire With Fire.mp3 | Downloaded
Metallica - The Call Of Ktulu.mp3 | Downloaded
Metallica - Ride The Lightning.mp3 | Downloaded
Metallica - Trapped Under Ice.mp3 | Downloaded
Metallica - Escape.mp3 | Downloaded
Metallica - Fade To Black.mp3 | Downloaded
Metallica - For Whom The Bell Tolls.mp3 | Downloaded
Metallica - Creeping Death.mp3 | Downloaded

Metallica
Metallica - Sad But True.mp3 | Downloaded
Metallica - My Friend Of Misery.mp3 | Downloaded
Metallica - Wherever I May Roam.mp3 | Downloaded
Metallica - The God That Failed.mp3 | Downloaded
Metallica - Nothing Else Matters.mp3 | Downloaded
Metallica - Holier Than Thou.mp3 | Downloaded
Metallica - The Struggle Within.mp3 | Downloaded
Metallica - Of Wolf And Man.mp3 | Downloaded
Metallica - Don't Tread On Me.mp3 | Downloaded
Metallica - Enter Sandman.mp3 | Downloaded
Metallica - The Unforgiven.mp3 | Downloaded
Metallica - Through The Never.mp3 | Downloaded

Meteora
Linkin Park - Figure.09.mp3 | Downloaded
Linkin Park - Somewhere I Belong.mp3 | Downloaded
Linkin Park - Faint.mp3 | Downloaded
Linkin Park - Lying from You.mp3 | Downloaded
Linkin Park - Hit the Floor.mp3 | Downloaded
Linkin Park - Foreword.mp3 | Downloaded
Linkin Park - Session.mp3 | Downloaded
Linkin Park - Numb.mp3 | Downloaded
Linkin Park - Nobody's Listening.mp3 | Downloaded
Linkin Park - From the Inside.mp3 | Downloaded
Linkin Park - Easier to Run.mp3 | Downloaded
Linkin Park - Breaking the Habit.mp3 | Downloaded
Linkin Park - Don't Stay.mp3 | Downloaded

Minutes to Midnight
Linkin Park - What I've Done.mp3 | Downloaded
Linkin Park - In Between.mp3 | Downloaded
Linkin Park - Bleed It Out.mp3 | Downloaded
Linkin Park - Hands Held High.mp3 | Downloaded
Linkin Park - Given Up.mp3 | Downloaded
Linkin Park - No More Sorrow.mp3 | Downloaded
Linkin Park - Valentine's Day.mp3 | Downloaded
Linkin Park - Leave Out All The Rest.mp3 | Downloaded
Linkin Park - In Pieces.mp3 | Downloaded
Linkin Park - Shadow of the Day.mp3 | Downloaded
Linkin Park - Wake.mp3 | Downloaded
Linkin Park - The Little Things Give You Away.mp3 | Downloaded

Master of Puppets
Metallica - The Thing That Should Not Be.mp3 | Downloaded
Metallica - Welcome Home (Sanitarium).mp3 | Downloaded
Metallica - Orion.mp3 | Downloaded
Metallica - Disposable Heroes.mp3 | Downloaded
Metallica - Battery.mp3 | Downloaded
Metallica - Damage, Inc..mp3 | Downloaded
Metallica - Master of Puppets.mp3 | Downloaded

From Zero
Linkin Park - Heavy Is the Crown.mp3 | Downloaded
Linkin Park - From Zero (intro).mp3 | Downloaded
Linkin Park - Unshatter.mp3 | Downloaded
Linkin Park - Cut The Bridge.mp3 | Downloaded
Linkin Park - The Emptiness Machine.mp3 | Downloaded
Linkin Park - Stained.mp3 | Downloaded
Linkin Park - Let You Fade.mp3 | Downloaded
Linkin Park - Two Faced.mp3 | Downloaded
Linkin Park - Overflow.mp3 | Downloaded
Linkin Park - Up From The Bottom.mp3 | Downloaded
Linkin Park - IGYEIH.mp3 | Downloaded
Linkin Park - Over Each Other.mp3 | Downloaded
Linkin Park - Casualty.mp3 | Downloaded
Linkin Park - Good Things Go.mp3 | Downloaded

Hybrid Theory
Linkin Park - In the End.mp3 | Downloaded
Linkin Park - With You.mp3 | Downloaded
Linkin Park - Cure for the Itch.mp3 | Downloaded
Linkin Park - A Place for My Head.mp3 | Downloaded
Linkin Park - Runaway.mp3 | Downloaded
Linkin Park - By Myself.mp3 | Downloaded
Linkin Park - Forgotten.mp3 | Downloaded
Linkin Park - Crawling.mp3 | Downloaded
Linkin Park - Points of Authority.mp3 | Downloaded
Linkin Park - Pushing Me Away.mp3 | Downloaded
Linkin Park - One Step Closer.mp3 | Downloaded

...And Justice For All
Metallica - To Live Is To Die.mp3 | Downloaded
Metallica - Eye Of The Beholder.mp3 | Downloaded
Metallica - Dyer's Eve.mp3 | Downloaded
Metallica - The Shortest Straw.mp3 | Downloaded
Metallica - Harvester Of Sorrow.mp3 | Downloaded
Metallica - ...And Justice For All.mp3 | Downloaded
Metallica - Blackened.mp3 | Downloaded
Metallica - One.mp3 | Downloaded
Metallica - The Frayed Ends Of Sanity.mp3 | Downloaded

Living Things
Linkin Park - CASTLE OF GLASS.mp3 | Downloaded
Linkin Park - VICTIMIZED.mp3 | Downloaded
Linkin Park - POWERLESS.mp3 | Downloaded
Linkin Park - TINFOIL.mp3 | Downloaded
Linkin Park - ROADS UNTRAVELED.mp3 | Downloaded
Linkin Park - SKIN TO BONE.mp3 | Downloaded
Linkin Park - IN MY REMAINS.mp3 | Downloaded
Linkin Park - UNTIL IT BREAKS.mp3 | Downloaded
Linkin Park - LIES GREED MISERY.mp3 | Downloaded
Linkin Park - I'LL BE GONE.mp3 | Downloaded
Linkin Park - BURN IT DOWN.mp3 | Downloaded
Linkin Park - LOST IN THE ECHO.mp3 | Downloaded


